Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Standing,0.3340292275574113,0.8086419753086416,0.7974683544303798,0.6133333333333334,0.30120481927710846,0.1046228710462287,0.1111111111111111
Standing,0.33820459290187893,0.8086419753086416,0.759493670886076,0.6666666666666667,0.30120481927710846,0.121654501216545,0.1111111111111111
Standing,0.35073068893528186,0.8527336860670189,0.8354430379746836,0.5866666666666667,0.42771084337349397,0.0,0.15777777777777777
Standing,0.3549060542797495,0.7865961199294529,0.8481012658227849,0.5333333333333333,0.25903614457831325,0.1046228710462287,0.3511111111111111
Standing,0.37160751565762007,0.8086419753086416,0.7215189873417722,0.8,0.30120481927710846,0.1046228710462287,0.15777777777777777
Standing,0.39874739039665974,0.8527336860670189,0.6835443037974683,0.39093333333333335,0.0,0.0,0.10444444444444444
Standing,0.4237995824634656,0.8306878306878307,0.7974683544303798,0.6,0.25903614457831325,0.1046228710462287,0.09555555555555555
Standing,0.44258872651357,0.8968253968253963,0.8354430379746836,0.6042666666666667,0.30120481927710846,0.0,0.10444444444444444
Standing,0.4446764091858038,0.9118165784832453,0.8734177215189873,0.64,0.28313253012048195,0.1046228710462287,0.0
Standing,0.4530271398747391,0.8968253968253963,0.8354430379746836,0.6,0.30120481927710846,0.0,0.09555555555555555
Standing,0.45720250521920675,0.8968253968253963,0.8354430379746836,0.56,0.30120481927710846,0.0,0.3333333333333333
Standing,0.45929018789144055,0.8747795414462081,0.8354430379746836,0.6666666666666667,0.25903614457831325,0.0,0.2488888888888889
Standing,0.4634655532359082,0.8968253968253963,0.8354430379746836,0.5690666666666667,0.30120481927710846,0.0,0.10444444444444444
Standing,0.4864300626304802,0.8968253968253963,0.7974683544303798,0.52,0.30120481927710846,0.2019464720194647,0.24222222222222223
Standing,0.4947807933194155,0.9118165784832453,0.8354430379746836,0.6576000000000001,0.28313253012048195,0.0,0.20888888888888887
Standing,0.5052192066805846,0.9188712522045854,0.8607594936708861,0.5866666666666667,0.25903614457831325,0.121654501216545,0.0
Standing,0.511482254697286,0.8747795414462081,0.8734177215189873,0.6133333333333334,0.5,0.1046228710462287,0.1111111111111111
Standing,0.5219206680584552,0.8086419753086416,0.8354430379746836,0.768,0.30120481927710846,0.0,0.10888888888888888
Standing,0.5344467640918581,0.8527336860670189,0.8354430379746836,0.7200000000000001,0.42771084337349397,0.0,0.1111111111111111
Standing,0.5427974947807934,0.8086419753086416,0.8354430379746836,0.7066666666666667,0.30120481927710846,0.0,0.18444444444444444
Standing,0.5490605427974948,0.8747795414462081,0.8354430379746836,0.7066666666666667,0.25903614457831325,0.0,0.09555555555555555
Standing,0.5532359081419624,0.8968253968253963,0.8354430379746836,0.7642666666666668,0.30120481927710846,0.0,0.10444444444444444
Standing,0.559498956158664,0.8818342151675482,0.8354430379746836,0.7066666666666667,0.28313253012048195,0.0,0.09555555555555555
Standing,0.5887265135699374,0.7936507936507935,0.7681012658227849,0.6666666666666667,0.28313253012048195,0.3041362530413625,0.3333333333333333
Standing,0.592901878914405,0.8086419753086416,0.7974683544303798,0.8666666666666667,0.30120481927710846,0.1046228710462287,0.09555555555555555
Standing,0.6012526096033404,0.8086419753086416,0.7468354430379747,0.7200000000000001,0.30120481927710846,0.2019464720194647,0.1111111111111111
Standing,0.605427974947808,0.8306878306878307,0.6962025316455697,0.6,0.5,0.1046228710462287,0.09555555555555555
Standing,0.6179540709812109,0.8527336860670189,0.8227848101265823,0.64,0.42771084337349397,0.1046228710462287,0.2222222222222222
Standing,0.6304801670146138,0.8968253968253963,0.8354430379746836,0.6933333333333334,0.30120481927710846,0.0,0.2711111111111111
Standing,0.6450939457202506,0.8968253968253963,0.8015189873417721,0.7290666666666668,0.30120481927710846,0.1143552311435523,0.10444444444444444
Standing,0.6471816283924844,0.9118165784832453,0.7974683544303798,0.7824,0.28313253012048195,0.1046228710462287,0.10444444444444444
Standing,0.6576200417536535,0.8968253968253963,0.7721518987341772,0.76,0.30120481927710846,0.1046228710462287,0.09555555555555555
Standing,0.6659707724425888,0.7645502645502642,0.6582278481012659,0.76,0.0,0.121654501216545,0.09555555555555555
Standing,0.6680584551148226,0.6763668430335095,0.649620253164557,0.7290666666666668,0.7349397590361446,0.1143552311435523,0.10444444444444444
Standing,0.6784968684759917,0.5881834215167547,0.8481012658227849,0.45333333333333337,0.42771084337349397,0.1046228710462287,0.3333333333333333
Standing,0.6826722338204594,0.3677248677248679,0.8227848101265823,0.6,1.0,0.1046228710462287,0.3977777777777778
Standing,0.6993736951983299,0.5,0.18987341772151894,0.44,0.0,0.8491484184914841,0.18444444444444444
Standing,0.7390396659707725,0.7645502645502642,0.8607594936708861,0.76,0.0,0.121654501216545,0.09555555555555555
Standing,0.7411273486430063,0.7645502645502642,0.8734177215189873,0.7333333333333334,0.0,0.2019464720194647,0.09555555555555555
Standing,0.7515657620041755,0.7645502645502642,0.8521518987341772,0.7109333333333334,0.0,0.1143552311435523,0.20888888888888887
Standing,0.7578288100208769,0.7645502645502642,0.8860759493670887,0.6576000000000001,0.0,0.0,0.2777777777777778
Standing,0.7828810020876827,0.7645502645502642,0.8860759493670887,0.6533333333333333,0.0,0.24330900243309,0.28888888888888886
Standing,0.7954070981210857,0.7645502645502642,0.8607594936708861,0.4933333333333334,0.0,0.121654501216545,0.18444444444444444
Standing,0.7974947807933195,0.7645502645502642,0.8481012658227849,0.48,0.0,0.1046228710462287,0.15777777777777777
Standing,0.8058455114822548,0.7645502645502642,0.8354430379746836,0.45333333333333337,0.0,0.0,0.1111111111111111
Standing,0.8079331941544886,0.7645502645502642,0.8354430379746836,0.49760000000000004,0.0,0.0,0.10444444444444444
Standing,0.8288100208768268,0.5440917107583774,0.759493670886076,0.26666666666666666,0.30120481927710846,0.2116788321167883,0.5444444444444445
Standing,0.8392484342379959,0.6543209876543208,0.8481012658227849,0.16,0.25903614457831325,0.1046228710462287,0.36222222222222217
Standing,0.8517745302713988,0.7204585537918868,0.8481012658227849,0.3466666666666667,0.30120481927710846,0.1046228710462287,0.19333333333333333
Standing,0.8601252609603341,0.7204585537918868,0.8734177215189873,0.45333333333333337,0.30120481927710846,0.1046228710462287,0.1111111111111111
Standing,0.8663883089770356,0.7204585537918868,0.8987341772151899,0.28,0.30120481927710846,0.2019464720194647,0.28888888888888886
Standing,0.8726513569937371,0.7204585537918868,0.9240506329113924,0.36000000000000004,0.30120481927710846,0.2019464720194647,0.24222222222222223
Standing,0.8747390396659709,0.7354497354497354,0.9113924050632911,0.4442666666666667,0.28313253012048195,0.121654501216545,0.2777777777777778
Standing,0.8830897703549061,0.7425044091710755,0.8987341772151899,0.52,0.25903614457831325,0.26520681265206814,0.18444444444444444
Standing,0.88517745302714,0.7645502645502642,0.9240506329113924,0.5466666666666667,0.0,0.1046228710462287,0.18444444444444444
Standing,0.8914405010438414,0.7204585537918868,0.9620253164556962,0.4,0.30120481927710846,0.121654501216545,0.19333333333333333
Standing,0.9018789144050106,0.7204585537918868,0.8987341772151899,0.5733333333333334,0.30120481927710846,0.1046228710462287,0.09555555555555555
Standing,0.908141962421712,0.7204585537918868,0.8734177215189873,0.37333333333333335,0.30120481927710846,0.1046228710462287,0.2711111111111111
Standing,0.9102296450939458,0.7204585537918868,0.8607594936708861,0.4666666666666667,0.30120481927710846,0.121654501216545,0.18444444444444444
Standing,0.9164926931106473,0.7204585537918868,0.9367088607594938,0.5733333333333334,0.30120481927710846,0.2968369829683698,0.09555555555555555
Standing,0.931106471816284,0.7204585537918868,0.8860759493670887,0.4933333333333334,0.30120481927710846,0.1727493917274939,0.24222222222222223
Standing,0.943632567849687,0.7204585537918868,0.8607594936708861,0.56,0.30120481927710846,0.121654501216545,0.19333333333333333
Standing,0.9561586638830899,0.6322751322751321,0.8354430379746836,0.08906666666666666,0.30120481927710846,0.0,0.2777777777777778
Standing,0.9582463465553237,0.6543209876543208,0.8607594936708861,0.33333333333333337,0.5,0.121654501216545,0.18444444444444444
Standing,0.9603340292275575,0.7204585537918868,0.8481012658227849,0.22666666666666668,0.30120481927710846,0.1046228710462287,0.32888888888888884
Standing,0.9728601252609604,0.7204585537918868,0.810126582278481,0.09333333333333332,0.30120481927710846,0.121654501216545,0.09555555555555555
Standing,0.9853862212943634,0.6984126984126982,0.8354430379746836,0.0,0.25903614457831325,0.0,0.0
Standing,0.9958246346555325,0.7204585537918868,0.8987341772151899,0.33333333333333337,0.30120481927710846,0.2019464720194647,0.28888888888888886
Lying,0.0020876826722338207,0.375,0.8666666666666667,0.0,0.83,0.0,0.0
Lying,0.004175365344467641,0.5,0.8446666666666667,0.0,1.0,0.18875502008032125,0.0
Lying,0.027139874739039668,0.375,0.8446666666666667,0.09172413793103448,0.83,0.3775100401606425,0.13467048710601717
Lying,0.03340292275574113,0.5,0.8446666666666667,0.0,1.0,0.18875502008032125,0.0
Lying,0.03966597077244259,0.5,0.8,0.0,0.71,0.0,0.0
Lying,0.048016701461377875,0.375,0.8333333333333334,0.0,0.83,0.2008032128514056,0.0
Lying,0.0605427974947808,0.5,0.8,0.06896551724137931,1.0,0.0,0.0
Lying,0.06680584551148226,0.5,0.8666666666666667,0.0,1.0,0.0,0.0
Lying,0.0709812108559499,0.375,0.8446666666666667,0.06896551724137931,0.83,0.18875502008032125,0.0
Lying,0.09812108559498957,0.5,0.8,0.0,0.71,0.0,0.0
Lying,0.1210855949895616,0.375,0.8,0.08620689655172414,0.83,0.0,0.12320916905444125
Lying,0.13569937369519836,0.33500000000000085,0.8,0.0,0.94,0.0,0.0
Lying,0.139874739039666,0.375,0.8,0.1606896551724138,0.83,0.0,0.3581661891117478
Lying,0.14613778705636746,0.5,0.8,0.10344827586206896,1.0,0.0,0.14326647564469913
Lying,0.18997912317327767,0.46000000000000085,0.8,0.06896551724137931,0.95,0.0,0.0
Lying,0.1920668058455115,1.0,0.8,0.06896551724137931,0.0,0.0,0.0
Lying,0.19415448851774533,0.6649999999999991,0.8,0.0,0.47,0.0,0.0
Lying,0.21920668058455117,0.5,0.8886666666666666,0.1724137931034483,0.82,0.18875502008032125,0.4297994269340974
Lying,0.221294363256785,0.5,0.9666666666666667,0.3448275862068966,1.0,0.34939759036144574,0.23495702005730656
Lying,0.22755741127348644,0.75,0.8833333333333333,0.06896551724137931,0.5,0.17269076305220882,0.0
Lying,0.2421711899791232,0.375,0.7166666666666667,0.7241379310344828,0.83,0.17269076305220882,0.3209169054441261
Lying,0.2609603340292276,0.5,0.8666666666666667,0.20689655172413793,1.0,0.2851405622489959,0.5730659025787965
Lying,0.2776617954070981,0.375,0.7333333333333333,0.8275862068965517,0.43,0.48995983935742965,0.34957020057306587
Lying,0.28601252609603345,0.375,0.8,0.45999999999999996,0.83,0.0,0.26934097421203435
Lying,0.28810020876826725,0.25,0.7333333333333333,0.2986206896551724,0.5,0.5662650602409638,0.7134670487106017
Lying,0.3173277661795407,0.25,0.7666666666666666,0.6896551724137931,0.5,0.34939759036144574,0.46704871060171915
Lying,0.32776617954070986,0.25,0.8,0.41379310344827586,0.5,0.0,0.23495702005730656
Lying,0.3361169102296451,0.5,0.8446666666666667,0.41379310344827586,0.0,0.18875502008032125,0.20343839541547276
Lying,0.3423799582463466,0.375,0.8666666666666667,0.39655172413793105,0.83,0.2851405622489959,0.3123209169054441
Lying,0.35281837160751567,0.25,0.8,0.5172413793103449,0.5,0.0,0.14326647564469913
Lying,0.35908141962421714,0.33500000000000085,0.8,0.3103448275862069,0.94,0.0,0.14326647564469913
Lying,0.39039665970772447,0.375,0.6833333333333333,0.25862068965517243,0.83,0.17269076305220882,0.5501432664756446
Lying,0.39665970772442594,0.375,0.7333333333333333,0.603448275862069,0.43,0.2851405622489959,0.23782234957020054
Lying,0.407098121085595,0.16499999999999915,0.7333333333333333,0.6206896551724138,0.47,0.0,0.0
Lying,0.41753653444676414,0.375,0.8,0.6206896551724138,0.83,0.0,0.23495702005730656
Lying,0.4237995824634656,0.375,0.8,0.6551724137931034,0.43,0.0,0.14326647564469913
Lying,0.4279749478079332,0.375,0.8,0.6206896551724138,0.43,0.0,0.0
Lying,0.4342379958246347,0.375,0.8666666666666667,0.3448275862068966,0.83,0.48995983935742965,0.673352435530086
Lying,0.4446764091858038,0.33500000000000085,0.8,0.13793103448275862,0.47,0.0,0.23495702005730656
Lying,0.4634655532359082,0.375,0.8,0.06896551724137931,0.43,0.0,0.0
Lying,0.4676409185803758,0.25,0.822,0.10344827586206896,0.5,0.18875502008032125,0.14326647564469913
Lying,0.4718162839248435,0.25,0.8,0.06896551724137931,0.5,0.0,0.0
Lying,0.48016701461377875,0.25,0.8166666666666667,0.06896551724137931,0.5,0.17269076305220882,0.0
Lying,0.4947807933194155,0.25,0.8,0.45999999999999996,0.5,0.0,0.5873925501432664
Lying,0.5052192066805846,0.0,0.7553333333333333,0.6896551724137931,0.0,0.18875502008032125,0.20343839541547276
Lying,0.511482254697286,0.25,0.6333333333333333,0.6724137931034483,0.5,0.2008032128514056,0.12320916905444125
Lying,0.5156576200417538,0.25,0.75,0.5,0.5,0.17269076305220882,0.5128939828080229
Lying,0.5177453027139876,0.25,0.6886666666666666,0.2296551724137931,0.5,0.3775100401606425,0.13467048710601717
Lying,0.5198329853862214,0.25,0.6,0.4482758620689655,0.5,0.0,0.14326647564469913
Lying,0.5260960334029228,0.25,0.622,0.5862068965517241,0.5,0.18875502008032125,0.14326647564469913
Lying,0.5302713987473905,0.25,0.6333333333333333,0.5,0.5,0.34939759036144574,0.3123209169054441
Lying,0.5344467640918581,0.25,0.7166666666666667,0.29310344827586204,0.5,0.33333333333333326,0.42406876790830944
Lying,0.5386221294363257,0.25,0.8,0.3275862068965517,0.5,0.0,0.5873925501432664
Lying,0.5803757828810021,0.25,0.55,0.6724137931034483,0.5,0.33333333333333326,0.5501432664756446
Lying,0.5991649269311066,0.16499999999999915,0.5333333333333333,0.8620689655172413,0.47,0.0,0.14326647564469913
Lying,0.6075156576200418,0.25,0.3833333333333333,0.7931034482758621,0.5,0.17269076305220882,0.14326647564469913
Lying,0.6242171189979123,0.25,0.43999999999999995,0.8551724137931035,0.5,0.1967871485943775,0.14040114613180515
Lying,0.6555323590814197,0.25,0.0,0.8275862068965517,0.5,0.0,0.0
Lying,0.6597077244258873,0.25,0.15,0.7931034482758621,0.5,0.17269076305220882,0.14326647564469913
Lying,0.6659707724425888,0.25,0.15533333333333332,0.8793103448275862,0.5,0.18875502008032125,0.12320916905444125
Lying,0.7014613778705637,0.25,0.6446666666666666,0.5517241379310345,0.5,0.18875502008032125,0.20343839541547276
Lying,0.7139874739039667,0.25,0.7333333333333333,0.25310344827586206,0.5,0.0,0.13467048710601717
Lying,0.7181628392484343,0.25,0.6666666666666666,0.27586206896551724,0.5,0.32931726907630515,0.0
Lying,0.7286012526096034,0.25,0.7666666666666666,0.24137931034482757,0.5,0.2008032128514056,0.4297994269340974
Lying,0.7369519832985387,0.375,0.6666666666666666,0.48275862068965514,0.43,0.4016064257028112,0.20343839541547276
Lying,0.7515657620041755,0.25,0.8,0.45999999999999996,0.5,0.0,0.6762177650429798
Lying,0.7536534446764093,0.16499999999999915,0.822,0.6896551724137931,0.47,0.18875502008032125,0.28653295128939826
Lying,0.7828810020876827,0.25,0.8833333333333333,0.2296551724137931,0.5,0.17269076305220882,0.48710601719197705
Lying,0.7849686847599165,0.25,0.8,0.46551724137931033,0.5,0.0,0.42406876790830944
Lying,0.7870563674321504,0.25,0.8,0.41379310344827586,0.5,0.0,0.46704871060171915
Lying,0.7891440501043843,0.25,0.8,0.4482758620689655,0.5,0.0,0.4756446991404011
Lying,0.7954070981210857,0.25,0.8,0.6551724137931034,0.5,0.0,0.14326647564469913
Lying,0.7974947807933195,0.25,0.8,0.6206896551724138,0.5,0.0,0.20343839541547276
Lying,0.803757828810021,0.25,0.8,0.4482758620689655,0.5,0.0,0.24928366762177648
Lying,0.8079331941544886,0.25,0.8,0.20689655172413793,0.5,0.0,0.20343839541547276
Lying,0.8225469728601253,0.33500000000000085,0.8166666666666667,0.32206896551724135,0.47,0.17269076305220882,0.48710601719197705
Lying,0.8350730688935283,0.25,0.8,0.3910344827586207,0.5,0.0,0.26934097421203435
Lying,0.8413361169102297,0.25,0.822,0.5289655172413793,0.5,0.18875502008032125,0.13467048710601717
Lying,0.8517745302713988,0.25,0.8,0.5344827586206896,0.5,0.48995983935742965,0.819484240687679
Lying,0.8601252609603341,0.25,0.5166666666666666,0.3103448275862069,0.5,0.33333333333333326,0.4297994269340974
Lying,0.862212943632568,0.25,0.5833333333333334,0.11517241379310345,0.5,0.17269076305220882,0.26934097421203435
Lying,0.8643006263048018,0.25,0.6,0.22413793103448276,0.5,0.0,0.3123209169054441
Lying,0.8684759916492694,0.25,0.6,0.12068965517241378,0.5,0.0,0.23782234957020054
Lying,0.8810020876826723,0.33500000000000085,0.7,0.13793103448275862,0.47,0.2008032128514056,0.0
Lying,0.895615866388309,0.25,0.7833333333333333,0.3910344827586207,0.5,0.17269076305220882,0.13467048710601717
Lying,0.8997912317327768,0.25,0.8,0.32206896551724135,0.5,0.0,0.3581661891117478
Lying,0.9018789144050106,0.5,0.7833333333333333,0.3448275862068966,0.0,0.17269076305220882,0.0
Lying,0.9060542797494782,0.375,0.75,0.27586206896551724,0.83,0.33333333333333326,0.34957020057306587
Lying,0.9123173277661796,0.25,0.8,0.24137931034482757,0.5,0.0,0.3209169054441261
Lying,0.943632567849687,0.25,0.7666666666666666,0.36758620689655175,0.5,0.34939759036144574,0.13467048710601717
Lying,0.9457202505219208,0.25,0.7666666666666666,0.41379310344827586,0.5,0.2008032128514056,0.28653295128939826
Lying,0.9478079331941546,0.16499999999999915,0.7333333333333333,0.27586206896551724,0.47,0.32931726907630515,0.23495702005730656
Lying,0.9686847599164928,0.25,0.55,0.6724137931034483,0.5,0.33333333333333326,0.12320916905444125
Lying,0.977035490605428,0.25,0.6,0.6896551724137931,0.5,0.0,0.28653295128939826
Lying,0.9937369519832986,0.33500000000000085,0.4,0.9310344827586207,0.47,0.0,0.14326647564469913
Lying,1.0,0.25,0.5666666666666667,1.0,0.5,0.2008032128514056,0.14326647564469913
Standing,0.018789144050104387,0.3255813953488369,0.6863243518047789,0.6753246753246753,1.0,0.3323170731707317,0.3706293706293707
Standing,0.02296450939457203,0.3255813953488369,0.3812913065582104,0.5324675324675324,0.0,0.17073170731707318,0.07517482517482518
Standing,0.027139874739039668,0.3488372093023253,0.4321301474326385,0.5885714285714286,0.20283018867924527,0.07621951219512195,0.21853146853146854
Standing,0.02922755741127349,0.3720930232558137,0.3940010167768174,0.6493506493506493,0.23584905660377356,0.16615853658536586,0.1520979020979021
Standing,0.10020876826722339,0.6046511627906974,0.826131164209456,0.6233766233766234,0.0,0.12652439024390244,0.2465034965034965
Standing,0.10229645093945722,0.6046511627906974,0.813421453990849,0.6233766233766234,0.0,0.10823170731707317,0.12412587412587413
Standing,0.1106471816283925,0.6976744186046511,0.7371631926792069,0.6753246753246753,0.3349056603773584,0.07621951219512195,0.0
Standing,0.11482254697286014,0.6511627906976742,0.775292323335028,0.6623376623376623,0.23584905660377356,0.06554878048780488,0.07517482517482518
Standing,0.12526096033402925,0.7209302325581395,0.7498729028978139,0.7012987012987013,0.39150943396226406,0.12652439024390244,0.19580419580419584
Standing,0.14405010438413363,0.6046511627906974,0.6100660904931368,0.7402597402597403,0.0,0.10823170731707317,0.1905594405594406
Standing,0.1503131524008351,0.6279069767441858,0.7117437722419929,0.4545454545454546,0.20283018867924527,0.0,0.2272727272727273
Standing,0.15657620041753656,0.6511627906976742,0.7117437722419929,0.5454545454545454,0.23584905660377356,0.0,0.08741258741258742
Standing,0.16701461377870566,0.6976744186046511,0.826131164209456,0.6233766233766234,0.3867924528301886,0.06554878048780488,0.14335664335664336
Standing,0.16910229645093947,0.6511627906976742,0.762582613116421,0.5974025974025974,0.23584905660377356,0.18597560975609756,0.19580419580419584
Standing,0.1711899791231733,0.6353488372093019,0.8642602948652771,0.6581818181818182,0.22169811320754712,0.0,0.3304195804195804
Standing,0.17745302713987476,0.6279069767441858,0.7244534824605999,0.5584415584415584,0.20283018867924527,0.06554878048780488,0.07517482517482518
Standing,0.18371607515657623,0.6511627906976742,0.7498729028978139,0.6623376623376623,0.23584905660377356,0.12652439024390244,0.1905594405594406
Standing,0.18580375782881003,0.6511627906976742,0.6354855109303508,0.49350649350649356,0.23584905660377356,0.22865853658536583,0.08741258741258742
Standing,0.18997912317327767,0.6976744186046511,0.6863243518047789,0.7142857142857143,0.4716981132075471,0.1326219512195122,0.1451048951048951
Standing,0.19832985386221297,0.6511627906976742,0.5592272496187087,0.6753246753246753,0.23584905660377356,0.0,0.14335664335664336
Standing,0.20459290187891443,0.6511627906976742,0.5210981189628877,0.5584415584415584,0.23584905660377356,0.22560975609756098,0.31293706293706297
Standing,0.20668058455114824,0.7209302325581395,0.7117437722419929,0.49350649350649356,0.39150943396226406,0.0,0.1520979020979021
Standing,0.21711899791231734,0.7209302325581395,0.5592272496187087,0.5454545454545454,0.39150943396226406,0.0,0.1520979020979021
Standing,0.21920668058455117,0.6976744186046511,0.6100660904931368,0.5366233766233767,0.3867924528301886,0.1524390243902439,0.08216783216783217
Standing,0.24634655532359084,0.7441860465116279,0.7117437722419929,0.5584415584415584,0.23584905660377356,0.0,0.1451048951048951
Standing,0.24843423799582465,0.7441860465116279,0.7117437722419929,0.5454545454545454,0.23584905660377356,0.0,0.08741258741258742
Standing,0.2526096033402923,0.7209302325581395,0.7117437722419929,0.5366233766233767,0.39150943396226406,0.0,0.08216783216783217
Standing,0.26931106471816285,0.7441860465116279,0.5592272496187087,0.5324675324675324,0.23584905660377356,0.0,0.07517482517482518
Standing,0.2734864300626305,0.581395348837209,0.6776817488561261,0.6581818181818182,0.8443396226415094,0.14329268292682926,0.3304195804195804
Standing,0.30897703549060546,0.6046511627906974,0.6609049313675648,0.6233766233766234,0.0,0.2149390243902439,0.17482517482517484
Standing,0.3131524008350731,0.6046511627906974,0.7117437722419929,0.4415584415584416,0.0,0.0,0.2622377622377623
Standing,0.33194154488517746,0.6976744186046511,0.7117437722419929,0.6753246753246753,0.3349056603773584,0.0,0.0
Standing,0.3444676409185804,0.6744186046511627,0.7117437722419929,0.6363636363636364,0.39150943396226406,0.0,0.1451048951048951
Standing,0.35281837160751567,0.7441860465116279,0.7117437722419929,0.6103896103896104,0.23584905660377356,0.0,0.31293706293706297
Standing,0.3549060542797495,0.8372093023255816,0.7117437722419929,0.6623376623376623,0.23584905660377356,0.0,0.07517482517482518
Standing,0.35699373695198333,0.8372093023255816,0.6227758007117438,0.7142857142857143,0.23584905660377356,0.19817073170731708,0.1451048951048951
Standing,0.37160751565762007,0.86046511627907,0.5592272496187087,0.5974025974025974,0.20283018867924527,0.0,0.19580419580419584
Standing,0.37787056367432154,0.8837209302325584,0.6609049313675648,0.5844155844155844,0.0,0.10823170731707317,0.1451048951048951
Standing,0.3924843423799583,0.8837209302325584,0.6609049313675648,0.5974025974025974,0.0,0.10823170731707317,0.19580419580419584
Standing,0.39665970772442594,0.86046511627907,0.5592272496187087,0.6363636363636364,0.20283018867924527,0.0,0.1451048951048951
Standing,0.39874739039665974,0.8372093023255816,0.5210981189628877,0.6623376623376623,0.23584905660377356,0.12652439024390244,0.07517482517482518
Standing,0.4029227557411274,0.8837209302325584,0.838840874428063,0.5324675324675324,0.0,0.07621951219512195,0.07517482517482518
Standing,0.4112734864300627,0.8372093023255816,0.5424504321301474,0.5714285714285714,0.23584905660377356,0.07164634146341463,0.2465034965034965
Standing,0.42171189979123175,0.7600000000000002,0.6609049313675648,0.4415584415584416,0.22169811320754712,0.24847560975609753,0.5856643356643357
Standing,0.4342379958246347,0.8372093023255816,0.6481952211489578,0.6363636363636364,0.23584905660377356,0.06554878048780488,0.1451048951048951
Standing,0.44050104384133615,0.8530232558139539,0.6354855109303508,0.6405194805194805,0.22169811320754712,0.07621951219512195,0.16433566433566435
Standing,0.44258872651357,0.8372093023255816,0.5846466700559227,0.5714285714285714,0.23584905660377356,0.07621951219512195,0.12412587412587413
Standing,0.4551148225469729,0.8837209302325584,0.6100660904931368,0.5714285714285714,0.0,0.0,0.0
Standing,0.45720250521920675,0.86046511627907,0.5846466700559227,0.6233766233766234,0.20283018867924527,0.07621951219512195,0.17482517482517484
Standing,0.465553235908142,0.86046511627907,0.5760040671072699,0.5885714285714286,0.20283018867924527,0.07164634146341463,0.21853146853146854
Standing,0.4739039665970773,0.8837209302325584,0.6354855109303508,0.20779220779220778,0.0,0.1326219512195122,0.4790209790209791
Standing,0.48225469728601256,0.8372093023255816,0.24148449415353332,0.6233766233766234,0.23584905660377356,0.4496951219512195,0.17482517482517484
Standing,0.5052192066805846,0.8530232558139539,0.0,0.5023376623376623,0.22169811320754712,0.0,0.08216783216783217
Standing,0.5093945720250522,0.8093023255813958,0.21606507371631925,0.5818181818181818,0.35377358490566035,0.19817073170731708,0.20454545454545456
Standing,0.524008350730689,0.8372093023255816,0.3940010167768174,0.3116883116883117,0.23584905660377356,0.06554878048780488,0.17482517482517484
Standing,0.5386221294363257,0.8372093023255816,0.44077275038129127,0.2597402597402597,0.23584905660377356,0.14329268292682926,0.0
Standing,0.5407098121085595,0.8372093023255816,0.5338078291814947,0.24675324675324675,0.23584905660377356,0.07621951219512195,0.1905594405594406
Standing,0.5636743215031316,0.8837209302325584,0.8769700050838841,0.0,0.0,0.06554878048780488,0.0
Standing,0.5782881002087683,0.8372093023255816,0.4702592780884595,0.6363636363636364,0.23584905660377356,0.06554878048780488,0.1451048951048951
Standing,0.5803757828810021,0.8372093023255816,0.42348754448398573,0.5885714285714286,0.23584905660377356,0.07164634146341463,0.08216783216783217
Standing,0.5824634655532359,0.8530232558139539,0.4321301474326385,0.5885714285714286,0.22169811320754712,0.07621951219512195,0.21853146853146854
Standing,0.5949895615866388,0.6976744186046511,0.838840874428063,0.6493506493506493,0.4716981132075471,0.1326219512195122,0.1520979020979021
Standing,0.6096033402922756,0.7906976744186047,0.6100660904931368,0.6405194805194805,0.0,0.9999999999999999,0.21853146853146854
Standing,0.6200417536534447,0.8139534883720931,0.4448398576512455,0.6883116883116883,0.20283018867924527,0.12652439024390244,0.25874125874125875
Standing,0.62839248434238,0.7674418604651163,0.3177427554651754,0.7792207792207793,0.39150943396226406,0.461890243902439,0.12412587412587413
Standing,0.6450939457202506,0.3720930232558137,0.4829689883070665,0.8311688311688312,0.23584905660377356,0.17073170731707318,0.0
Standing,0.6680584551148226,0.18604651162790686,0.8642602948652771,0.5974025974025974,0.7075471698113207,0.0,0.08741258741258742
Standing,0.6826722338204594,0.2325581395348837,0.838840874428063,0.7142857142857143,0.4716981132075471,0.07621951219512195,0.07517482517482518
Standing,0.6847599164926932,0.2325581395348837,0.8642602948652771,0.6405194805194805,0.4716981132075471,0.0,0.21853146853146854
Standing,0.6931106471816285,0.6046511627906974,0.7285205897305541,0.8311688311688312,0.0,0.07164634146341463,0.0
Standing,0.6993736951983299,0.9069767441860468,0.5465175394001017,0.974025974025974,0.20283018867924527,0.16615853658536586,0.07517482517482518
Standing,0.709812108559499,0.9302325581395343,0.5465175394001017,0.8961038961038961,0.23584905660377356,0.06554878048780488,0.1451048951048951
Standing,0.7181628392484343,0.39534883720930214,0.5592272496187087,0.7012987012987013,0.39150943396226406,0.0,0.08741258741258742
Standing,0.722338204592902,0.4651162790697674,0.6990340620233859,0.7272727272727273,0.410377358490566,0.06554878048780488,0.2132867132867133
Standing,0.7244258872651358,0.5581395348837206,0.7117437722419929,0.7963636363636363,0.23584905660377356,0.0,0.16433566433566435
Standing,0.7265135699373696,0.5423255813953487,0.7371631926792069,0.8140259740259741,0.44339622641509424,0.1326219512195122,0.08216783216783217
