Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.9206680584551149,0.578582052553297,0.37796086508753857,0.9920930232558137,0.1278118609406953,0.793067770305225,0.4457399103139013,Cycling
0.6116910229645095,0.6301029463968761,0.38341067285382835,0.5596868884540118,0.4239130434782609,0.6575342465753424,0.42038216560509556,Walking
0.34864300626304806,0.8076923076923079,0.6089385474860335,0.33962264150943394,0.09960159362549802,0.5476190476190476,0.19333333333333333,Lying
0.8392484342379959,0.6929133858267715,0.20386904761904764,0.4320987654320987,0.3811188811188811,0.28571428571428575,0.3692992213570634,Walking
0.37578288100208773,0.3870967741935485,0.08250825082508251,0.6206896551724138,0.0,0.8981052631578946,0.09090909090909091,Sitting
0.18789144050104387,0.2028985507246377,0.058892815076560655,0.23726027397260274,0.16433566433566435,0.5952380952380952,0.08741258741258742,Lying
0.6033402922755742,0.5,0.5,0.0819672131147541,0.0,0.736111111111111,0.20443349753694584,Lying
0.5720250521920669,0.7575757575757577,0.05122655122655123,0.49253731343283585,0.3912087912087912,0.609795479009688,0.2112018669778297,Walking
0.592901878914405,0.5,0.8643678160919539,0.5694444444444444,0.30109890109890114,0.6760563380281691,0.1997767857142857,Walking
0.36951983298538627,0.8064516129032255,0.0,0.7096774193548387,0.18468468468468466,0.8421052631578947,0.5586592178770949,Bending1
0.5720250521920669,0.0,0.0,0.7826086956521738,0.0,0.7613636363636365,0.06761006289308176,Sitting
0.041753653444676415,0.8461538461538463,0.0,0.49056603773584906,0.17330677290836655,0.44047619047619047,0.09555555555555555,Lying
0.9185803757828811,1.0,0.0,0.09523809523809523,0.1953125,0.5135135135135136,0.0,Standing
0.40083507306889354,0.8372093023255816,0.23584905660377356,0.5719369598373157,0.2926829268292683,0.5974025974025974,0.2622377622377623,Standing
0.09812108559498957,0.3299999999999983,0.94,0.4854368932038835,0.14124293785310735,0.8286203941730934,0.13428571428571426,Lying
0.2964509394572025,0.5384615384615388,0.0,0.07547169811320754,0.0,0.5714285714285714,0.0,Lying
0.6388308977035492,0.706090026478376,0.2711111111111111,0.6666666666666666,0.0,0.65,0.3587140439932318,Standing
0.465553235908142,0.6656017039403621,0.42111368909512764,0.8043052837573386,0.23043478260869568,0.7123287671232876,0.3036093418259023,Walking
0.7181628392484343,0.31028368794326244,0.2788104089219331,0.5656565656565657,0.5555555555555556,0.8152173913043478,0.09485714285714285,Cycling
0.35281837160751567,0.5626666666666664,0.22169811320754712,0.46602409638554215,0.0837789661319073,0.8,0.1781021897810219,Standing
0.989561586638831,0.77209797657082,0.42111368909512764,0.4129158512720157,0.17173913043478264,0.4109589041095891,0.5222929936305732,Walking
0.7954070981210857,0.9860050890585246,0.0,0.3225806451612903,0.0,0.0,0.0,Lying
0.5427974947807934,0.8686868686868687,0.18392857142857144,0.37599575146043546,0.28072153325817367,0.5566037735849056,0.21058823529411766,Cycling
0.45720250521920675,0.7075471698113208,0.24939855653568563,0.46266751754945756,0.2302158273381295,0.6666666666666667,0.357,Walking
0.2421711899791232,0.6704158145875937,0.09775641025641024,0.7713920817369093,0.5105438401775805,0.3941142527409117,0.36953807740324596,Walking
0.17327766179540713,0.3172815533980584,0.16269841269841268,0.8031818181818182,0.1321353065539112,0.7624200688637481,0.47923322683706066,Cycling
0.05219206680584552,0.3655913978494625,0.0,0.6206896551724138,0.11794019933554817,0.631578947368421,0.23597678916827855,Sitting
0.2233820459290188,0.6129032258064511,0.0,0.5490196078431372,0.0,0.6136363636363633,0.734375,Bending1
0.6137787056367433,0.5892857142857142,0.0925925925925926,0.7079129049389272,0.16095890410958905,0.5507246376811594,0.46588235294117647,Walking
0.39665970772442594,0.8162068965517241,0.04747474747474747,0.5900884955752213,0.0635135135135135,0.7043478260869566,0.060984570168993384,Bending2
0.43632567849686854,0.8500000000000001,0.22169811320754712,0.5472552348613469,0.0,0.45000000000000007,0.12330827067669171,Standing
0.8225469728601253,0.8421985815602837,0.19702602230483274,0.696969696969697,0.21333333333333332,0.9456521739130435,0.09485714285714285,Cycling
0.09185803757828812,0.39682539682539697,0.5378323108384458,0.34045226130653267,0.48,0.5538296732726298,0.4086538461538461,Walking
0.28601252609603345,0.49319999999999986,0.3412052117263844,0.6162025316455697,0.6094736842105263,0.6590909090909091,0.4068136272545089,Cycling
0.33194154488517746,0.7017543859649122,0.0,0.38181818181818183,0.0,0.6439393939393939,0.06360946745562131,Bending2
0.2317327766179541,0.357601713062099,0.47,0.7325581395348837,0.07251264755480608,0.17252792718245757,0.3663793103448276,Sitting
0.7703549060542798,0.2881355932203391,0.9533333333333333,0.7055813953488372,0.0912621359223301,0.625066952329941,0.21559633027522934,Bending1
0.07306889352818373,0.6314893617021275,0.3133333333333333,0.5436971405557793,0.0,0.5149330587023686,0.15878378378378377,Bending1
0.09812108559498957,0.5295675198587819,0.0,0.38888888888888895,0.148014440433213,0.36650000000000005,0.15905245346869712,Standing
0.9561586638830899,0.283018867924528,0.0,0.7127659574468085,0.349609375,0.6494694474935969,0.13050314465408805,Sitting
0.13361169102296452,0.2784918594687231,0.17269076305220882,0.8823529411764706,0.083984375,0.8372093023255813,0.138671875,Sitting
0.5574112734864302,0.8295841854124064,0.12820512820512822,0.22666666666666668,0.22452504317789293,0.043478260869565216,0.0,Standing
0.4551148225469729,0.718849840255591,0.42285382830626456,0.4944553163731247,0.6119565217391305,0.547945205479452,0.37791932059447986,Walking
0.9144050104384135,0.9433962264150942,0.128125,0.8345038167938931,0.04115586690017513,0.8106612292455578,0.12927191679049035,Bending2
0.8058455114822548,0.4080282311424791,0.4664784756527876,0.3067345783814375,0.5544147843942505,0.2686567164179104,0.6245614035087719,Cycling
0.5782881002087683,0.43965517241379304,0.13131313131313133,0.831858407079646,0.06756756756756756,0.2,0.08008817046289494,Bending2
0.48016701461377875,0.5542168674698795,0.2086247086247086,0.5529411764705883,0.2695652173913043,0.5540540540540541,0.8276231263383298,Cycling
0.16910229645093947,0.22264631043257,0.0,0.596774193548387,0.3468697123519458,0.6078431372549019,0.3324808184143223,Lying
0.17745302713987476,0.6098113207547167,0.1524390243902439,0.7553191489361702,0.083984375,0.4299304793267472,0.06761006289308176,Sitting
0.6617954070981211,0.5154545454545456,0.5949367088607594,0.419764705882353,0.04685942173479562,0.5784313725490196,0.15779467680608367,Bending1
0.7369519832985387,0.4962505513895016,0.5074100211714891,0.5331069609507639,0.33572895277207393,0.44776119402985076,0.6865497076023391,Cycling
0.2818371607515658,0.8235294117647056,0.0,0.9347826086956521,0.08741258741258742,0.5056179775280899,0.261569416498994,Lying
0.5720250521920669,0.5645371577574965,0.38524590163934425,0.2909090909090909,0.6180555555555556,0.26131117266851334,0.1607717041800643,Bending1
0.28810020876826725,0.7943512797881729,0.0,0.33333333333333337,0.0,0.55,0.0,Standing
0.7286012526096034,0.7142857142857135,0.0,0.6289228159457168,0.2901353965183753,0.536336109008327,0.6046511627906976,Sitting
0.7995824634655533,0.580720092915215,0.10224948875255624,0.7487437185929646,0.7088888888888888,0.7188002142474557,0.36418269230769224,Walking
0.23799582463465555,0.5180722891566265,0.5652680652680652,0.6352941176470588,0.48944099378881983,0.7297297297297297,0.3822269807280514,Cycling
0.39874739039665974,0.5215123859191664,0.0,0.6909090909090908,0.0,0.6306555863342567,0.48231511254019294,Bending1
0.9603340292275575,0.13559322033898313,0.47,0.6125581395348838,0.33009708737864074,0.549009105516872,0.19724770642201833,Bending1
0.5657620041753654,0.6176470588235294,0.03943217665615142,0.6933333333333334,0.24347826086956526,0.23076923076923073,0.21938232161874333,Walking
0.46137787056367435,0.16499999999999915,0.47,0.8666666666666667,0.5662650602409638,0.06896551724137931,0.0,Lying
0.6471816283924844,0.2372881355932206,0.29,0.6744186046511627,0.1378640776699029,0.5088377075522228,0.2293577981651376,Bending1
0.22964509394572027,0.5089285714285714,0.5728395061728395,0.5618693574083908,0.14840182648401828,0.7681159420289854,0.34823529411764703,Walking
0.4258872651356994,0.5384615384615388,0.0,0.9245283018867925,0.0856573705179283,0.5833333333333333,0.09555555555555555,Lying
0.4843423799582464,0.8947368421052628,0.14970059880239522,0.7266666666666666,0.08034188034188033,0.9670000000000001,0.08202443280977312,Standing
0.7118997912317329,0.2795414462081127,0.9036144578313254,0.4936708860759494,0.6058394160583942,0.9600000000000001,0.15777777777777777,Standing
0.07515657620041755,0.7692307692307696,0.27932960893854747,0.3584905660377358,0.25896414342629487,0.44047619047619047,0.48222222222222216,Lying
0.0709812108559499,0.5411320754716984,0.21559633027522934,0.7960808328230252,0.0,0.5891805034815211,0.0,Standing
0.21920668058455117,0.6549707602339181,0.0,0.49090909090909085,0.0,0.5554545454545454,0.0695266272189349,Bending2
0.21503131524008354,0.676923076923077,0.3448275862068965,0.7777777777777777,0.6879120879120879,0.43661971830985913,0.7767857142857142,Walking
0.048016701461377875,0.8918918918918921,0.1923076923076923,0.5681818181818182,0.10593220338983052,0.728395061728395,0.1075,Standing
0.4697286012526096,0.0,0.0,0.3653846153846154,0.5174825174825175,0.5625,0.332,Lying
0.02296450939457203,0.6667857142857143,0.35370370370370374,0.7254381306425917,0.14269406392694065,0.2608695652173913,0.928235294117647,Walking
0.1210855949895616,0.12068965517241381,0.050505050505050504,0.5663716814159292,0.09594594594594592,0.6608695652173914,0.31153563556208674,Bending2
0.48016701461377875,0.23076923076923084,0.6815642458100558,0.7169811320754716,0.29880478087649404,0.46428571428571425,0.18444444444444444,Lying
0.931106471816284,0.45454545454545503,0.0,0.6270642201834862,0.12859097127222982,0.36363636363636365,0.0,Sitting
0.6179540709812109,0.4722222222222221,0.47337962962962954,0.3461538461538461,0.2952853598014888,0.7530864197530864,0.37290167865707435,Cycling
0.22755741127348644,0.18840579710144967,0.05064782096584216,0.0,0.0,0.5238095238095237,0.27622377622377625,Lying
0.16701461377870566,0.40909090909090917,0.39449541284403666,0.7110091743119266,0.06839945280437756,0.6590909090909092,0.13679245283018868,Sitting
0.9478079331941546,0.24528301886792425,0.1524390243902439,0.7659574468085106,0.0,0.6494694474935969,0.06761006289308176,Sitting
0.43841336116910234,0.8656716417910446,0.09110169491525424,0.8854166666666666,0.07026143790849673,0.375,0.2901960784313726,Sitting
0.2505219206680585,0.5138888888888888,0.37249283667621774,0.39213657527159856,0.4184731385485392,0.4787499999999999,0.2280311457174638,Cycling
0.546972860125261,0.8947368421052628,0.14970059880239522,0.8076923076923077,0.0735042735042735,0.9335,0.21291448516579406,Standing
0.9540709812108561,0.28301886792452835,0.17000801924619086,0.622208040842374,0.37290167865707435,0.5396825396825397,0.26,Walking
0.3006263048016702,0.9112499999999999,0.12613521695257315,0.43093010456796915,0.5913461538461537,0.7772957339117862,0.1995841995841996,Cycling
0.19624217118997914,0.9629629629629632,0.0,0.15956521739130433,0.244140625,0.20930232558139533,0.0,Sitting
0.3006263048016702,0.7924528301886791,0.0,0.8113900796080834,0.0776173285198556,0.8034279592929833,0.3657407407407407,Standing
0.7703549060542798,0.8684210526315792,0.17667844522968199,0.4395604395604396,0.6550802139037433,0.75,0.227154046997389,Standing
0.7912317327766181,0.22222222222222499,0.0,0.4367816091954023,0.2358490566037736,0.5795454545454546,0.06097560975609757,Sitting
0.8538622129436326,0.22222222222222499,0.0,0.2910344827586207,0.07389937106918239,0.5909090909090909,0.41707317073170735,Sitting
0.20459290187891443,0.18840579710144967,0.05064782096584216,0.1095890410958904,0.0,0.5714285714285714,0.2465034965034965,Lying
0.9164926931106473,0.6122448979591844,0.0,0.20769666100735706,0.3792486583184258,0.20000000000000004,0.318796992481203,Standing
0.244258872651357,0.3333333333333357,0.43,0.8850574712643678,0.06761006289308176,0.5227272727272727,0.1585365853658537,Sitting
0.9206680584551149,0.3333333333333335,0.5154109589041095,0.2,0.6281908990011099,0.6833333333333332,0.04880817253121453,Cycling
0.3444676409185804,0.5818181818181816,0.0,0.29166666666666663,0.5941176470588235,0.6704545454545454,0.2659279778393352,Sitting
0.6304801670146138,0.7575757575757576,0.29196428571428573,0.37599575146043546,0.24464487034949267,0.5377358490566038,0.22588235294117645,Cycling
0.26722338204592905,0.12068965517241381,0.050505050505050504,0.45132743362831856,0.2594594594594594,0.8173913043478261,0.19103600293901543,Bending2
0.8705636743215032,0.8695652173913047,0.0,0.7490410958904109,0.21853146853146854,0.8452380952380952,0.07517482517482518,Lying
0.7703549060542798,0.9267431597528684,0.1111111111111111,0.625,0.0776173285198556,0.4625000000000001,0.1404399323181049,Standing
0.8643006263048018,0.4137931034482759,0.0,0.4247787610619469,0.0,0.5043478260869565,0.036737692872887584,Bending2
0.2630480167014614,0.45454545454545503,0.0,0.665137614678899,0.06839945280437756,0.7727272727272728,0.0,Sitting
0.5866388308977036,0.9090909090909101,0.4587155963302752,0.3440366972477064,0.2051983584131327,0.7727272727272728,0.0,Sitting
0.5991649269311066,0.0,0.0,0.0,0.0,0.7916666666666666,0.2,Lying
0.5845511482254698,0.33009708737864085,0.33650793650793653,0.625,0.2632135306553911,0.6064928676832266,0.3919062832800852,Cycling
0.9707724425887266,0.45754956786985246,0.2850553505535055,0.5909278350515463,0.24787133396404923,0.5579010856453559,0.3568421052631579,Cycling
0.06263048016701463,0.24369747899159666,0.15129151291512913,0.5428571428571428,0.3726315789473684,0.6521739130434783,0.21514423076923075,Walking
0.014613778705636744,0.8461538461538463,0.0,0.6437735849056603,0.12350597609561755,0.41904761904761906,0.12,Lying
0.05010438413361169,0.5481823427582229,0.08341323106423777,0.796031379787725,0.32294911734164067,0.82174688057041,0.3888888888888889,Cycling
0.20876826722338207,0.8491398323775915,0.05857445306986592,0.3633276740237691,0.3193018480492813,0.8805970149253732,0.2912280701754386,Cycling
0.8872651356993738,0.981132075471698,0.0,0.6412213740458015,0.0,0.8907660937955142,0.0638930163447251,Bending2
0.12526096033402925,0.5118110236220472,0.20610119047619047,0.6419753086419753,0.5011655011655011,0.2097142857142857,0.5550611790878754,Walking
0.361169102296451,0.23076923076923084,0.0,0.7924528301886792,0.09960159362549802,0.6547619047619048,0.28888888888888886,Lying
0.45720250521920675,0.1633858267716537,0.5,0.7142857142857143,0.07570422535211269,0.924731182795699,0.06369426751592357,Sitting
0.8977035490605428,0.6170678336980306,0.42290175666883545,0.3378378378378379,0.04684095860566449,0.6567164179104477,0.25846501128668176,Walking
0.2233820459290188,0.9611650485436893,0.06587301587301586,0.5,0.4788583509513742,0.36891293654697493,0.31522896698615543,Cycling
0.9394572025052192,0.8461538461538463,0.3966480446927374,0.8113207547169811,0.25896414342629487,0.5,0.2488888888888889,Lying
0.016701461377870565,0.719856028794241,0.0,0.9726027397260273,0.05733333333333333,0.7848101265822784,0.10775862068965518,Standing
0.7745302713987474,0.8076923076923079,0.6089385474860335,0.11320754716981132,0.09960159362549802,0.14285714285714285,0.2222222222222222,Lying
0.37578288100208773,0.19304347826086987,0.05535924617196701,0.2465753424657534,0.08741258741258742,0.5714285714285714,0.0,Lying
0.2755741127348643,0.18965517241379304,0.050505050505050504,0.7256637168141593,0.06756756756756756,0.8,0.07347538574577517,Bending2
0.47807933194154495,0.6949152542372881,0.1126126126126126,0.8076923076923076,0.08022388059701492,0.3333333333333333,0.1362126245847176,Sitting
0.6116910229645095,0.6186440677966102,0.27354627354627353,0.4058229352346999,0.37403740374037403,0.12961971076593465,0.6620959843290891,Walking
0.8371607515657621,0.8421985815602837,0.08271375464684015,0.6222222222222223,0.18,0.7217391304347827,0.42514285714285716,Cycling
0.24634655532359084,0.7491358024691359,0.19360131255127153,1.0,0.0,0.6046511627906976,0.9999999999999999,Sitting
0.1816283924843424,0.5911290322580642,0.27647058823529413,0.7526881720430108,0.0,0.8073684210526317,0.2625698324022346,Bending1
0.26931106471816285,0.7021276595744679,0.3333333333333333,0.2013693113169553,0.09671179883945842,0.6652935118434604,0.14527027027027026,Bending1
0.4530271398747391,0.5384615384615388,0.0,0.7735849056603773,0.25896414342629487,0.47619047619047616,0.15777777777777777,Lying
0.24843423799582465,0.18840579710144967,0.05064782096584216,0.1780821917808219,0.07517482517482518,0.6309523809523809,0.2272727272727273,Lying
0.6263048016701462,0.4375,0.39354187689202824,0.8117776554760594,0.3221153846153846,0.6579898770788145,0.3128898128898129,Cycling
0.34655532359081426,0.9659168370824811,0.12820512820512822,0.32,0.4404145077720207,0.858695652173913,0.25896414342629487,Standing
0.8434237995824635,0.6712328767123288,0.0,0.1724137931034483,0.6503067484662577,0.8116254036598494,0.2249240121580547,Standing
0.8997912317327768,0.47826086956521774,0.09776207302709068,0.3013698630136986,0.611888111888112,0.8452380952380952,0.31293706293706297,Lying
0.5741127348643007,0.2364066193853429,0.10130111524163571,0.6666666666666667,0.29888888888888887,0.8369565217391304,0.4868571428571428,Cycling
0.9958246346555325,0.0,0.0,0.6730769230769231,0.15034965034965037,0.7916666666666666,0.2,Lying
0.09603340292275575,0.7297297297297298,0.3846153846153846,0.375,0.17584745762711865,0.5802469135802468,0.1075,Standing
0.5344467640918581,0.19244444444444442,0.07366771159874608,0.48120015191796434,0.08834586466165413,0.24795437639474338,0.32113821138211385,Bending2
0.8058455114822548,0.8568980291345332,0.4016064257028112,0.44705882352941173,0.0,1.0,0.09765625,Sitting
0.17536534446764093,0.4893617021276593,0.0,0.5638340716874748,0.21663442940038688,0.9613800205973224,0.0,Bending1
0.025052192066805846,0.5,1.0,0.8,0.0,0.06896551724137931,0.0,Lying
0.05845511482254698,0.6299212598425197,0.4367559523809524,0.41975308641975306,0.19347319347319344,0.4142857142857143,0.253615127919911,Walking
0.3924843423799583,0.5909090909090908,0.3164556962025316,0.5529411764705883,0.08673978065802593,0.5294117647058824,0.09505703422053233,Bending1
0.6910229645093946,0.22222222222222499,0.0,0.3526436781609195,0.19654088050314464,0.7159090909090909,0.06097560975609757,Sitting
0.11899791231732777,0.383783783783783,0.28846153846153844,0.5454545454545454,0.0,0.8558024691358024,0.2775,Standing
0.10647181628392485,0.8596491228070176,0.0,0.6923076923076923,0.0,0.8085,0.08726003490401396,Standing
0.6075156576200418,0.5308641975308643,0.03527481542247744,0.6086956521739131,0.0,0.38372093023255816,0.13258785942492013,Sitting
0.1524008350730689,0.0,0.0,0.7083333333333334,0.14981949458483754,0.6625,0.21996615905245348,Standing
0.06471816283924844,0.6898620275944809,0.1694915254237288,0.9863013698630136,0.0,0.7721518987341771,0.1788793103448276,Standing
0.7286012526096034,0.5537927615270202,0.5478887744593203,0.4883720930232558,0.6022494887525562,0.5990688049663736,0.9542600896860987,Cycling
0.45720250521920675,0.7955010224948875,0.0,0.6576000000000001,0.08117443868739205,0.75,0.1653386454183267,Standing
0.9561586638830899,0.5555555555555556,0.7401785714285714,0.6680828465215083,0.322435174746336,0.7358490566037735,0.1764705882352941,Cycling
0.23799582463465555,0.8818342151675482,0.28313253012048195,0.8521518987341772,0.1143552311435523,0.68,0.18444444444444444,Standing
0.7745302713987474,0.8072289156626506,0.3776223776223776,0.3214117647058824,0.23478260869565212,0.8243243243243245,0.28693790149892934,Cycling
0.7640918580375784,0.9860050890585246,0.0,0.25806451612903225,0.0,0.0784313725490196,0.0,Lying
0.39874739039665974,0.19999999999999996,0.07836990595611286,0.4937333839726548,0.0,0.2727498140342177,0.2032520325203252,Bending2
0.06471816283924844,0.971231866240472,0.5,0.6792452830188679,0.0,0.5741538461538462,0.14733542319749215,Lying
0.6847599164926932,0.3807089297886844,0.3020833333333333,0.5798212005108556,0.1986681465038846,0.4662435083669937,0.3570536828963795,Walking
0.407098121085595,0.8861622358554873,0.12051282051282051,0.6042666666666667,0.2158894645941278,0.7717391304347826,0.0856573705179283,Standing
0.488517745302714,0.3495145631067962,0.24276169265033407,0.65625,0.5633333333333334,0.838235294117647,0.1158221302998966,Walking
0.9874739039665972,0.6384615384615386,0.49808429118773945,0.45833333333333326,0.410989010989011,0.6338028169014084,0.2790178571428571,Walking
0.5636743215031316,0.8125426039536467,0.11025641025641027,0.2490666666666667,0.2158894645941278,0.043478260869565216,0.0,Standing
0.384133611691023,0.6470588235294118,0.31881918819188193,0.5617142857142856,0.48842105263157887,0.6521739130434783,0.39302884615384615,Walking
0.26513569937369524,0.31132075471698106,0.48596631916599836,0.5424377791959157,0.3836930455635492,0.5079365079365079,0.43,Walking
0.8663883089770356,0.0,0.0,0.0819672131147541,0.0,0.41666666666666663,0.2758620689655173,Lying
0.6242171189979123,1.0,0.0,0.5714285714285714,0.0,0.6216216216216217,0.13666666666666666,Standing
0.2776617954070981,0.7654054054054047,0.18076923076923074,0.5,0.17372881355932204,0.6419753086419753,0.305,Standing
0.18997912317327767,0.8099999999999998,0.040239726027397255,0.16250000000000003,0.3706992230854606,0.17800000000000005,0.35073779795686716,Cycling
0.6680584551148226,0.6483516483516483,0.2672064777327935,0.5119453924914676,0.1717171717171717,0.6761111111111111,0.21556256572029442,Walking
0.803757828810021,0.05494505494505497,0.460863697705803,0.6729237770193401,0.15151515151515152,0.7916666666666665,0.20189274447949526,Walking
1.0,0.06666666666666665,0.07836990595611286,0.4937333839726548,0.0,0.07438631291842301,0.0,Bending2
0.1816283924843424,0.7543434343434345,0.48571428571428577,0.5485926712692513,0.5524239007891771,0.7264150943396226,0.4729411764705882,Cycling
0.7766179540709813,0.6140350877192982,0.10695876288659795,0.7272727272727273,0.08680555555555555,0.32575757575757575,0.1227810650887574,Bending2
0.7265135699373696,0.45754956786985246,0.2177121771217712,0.5496907216494844,0.348155156102176,0.6936067551266587,0.4957894736842105,Cycling
0.3736951983298539,0.9210526315789473,0.0,0.7362637362637363,0.22192513368983952,0.7422727272727272,0.12271540469973888,Standing
0.12317327766179542,0.5145631067961165,0.2925018559762435,0.3175,0.36666666666666664,0.4852941176470588,0.4043433298862461,Walking
0.6367432150313153,0.6909090909090909,0.1026694045174538,0.8854166666666666,0.05058823529411764,0.8522727272727273,0.05955678670360111,Sitting
0.6450939457202506,0.8695652173913047,0.0,0.7945205479452054,0.08741258741258742,0.8809523809523809,0.08741258741258742,Lying
0.32985386221294366,0.786290322580645,0.2529411764705882,0.6559139784946237,0.3333333333333333,0.9210526315789473,0.6089385474860335,Bending1
0.33820459290187893,0.8086419753086416,0.30120481927710846,0.759493670886076,0.121654501216545,0.6666666666666667,0.1111111111111111,Standing
0.5302713987473905,0.0,0.0,0.0,0.0,0.7291666666666666,0.17200000000000001,Lying
0.3653444676409186,0.5630252100840335,0.37047970479704795,0.7142857142857142,0.2231578947368421,0.4057971014492754,0.5697115384615384,Walking
0.7118997912317329,0.2016129032258065,0.8823529411764706,0.7311827956989247,0.19594594594594592,0.2105263157894739,0.3966480446927374,Bending1
0.2338204592901879,0.700787401574803,0.30431547619047616,0.32938271604938274,0.6888111888111887,0.6285714285714286,0.3637374860956618,Walking
0.803757828810021,0.25,0.5,0.8,0.0,0.4482758620689655,0.24928366762177648,Lying
0.5448851774530272,0.25,0.43,0.9631147540983608,0.13149847094801223,0.6666666666666666,0.0,Lying
0.17327766179540713,0.7521070897372335,0.08959835221421214,0.5734883720930232,0.3946830265848671,0.17227108122090018,0.26905829596412556,Cycling
0.0605427974947808,0.45866141732283516,0.0,0.8351648351648352,0.21478873239436622,0.7526881720430109,0.06369426751592357,Sitting
0.32776617954070986,0.5,0.15046296296296294,0.07692307692307693,0.5583126550868486,0.9051851851851851,0.2829736211031175,Cycling
0.012526096033402923,0.5339805825242718,0.6688938381588715,0.671875,0.36,0.3676470588235294,0.2781799379524302,Walking
0.1711899791231733,0.9726027397260273,0.10869565217391305,0.8103448275862069,0.06595092024539877,0.5425188374596341,0.1261398176291793,Standing
0.2713987473903967,0.8395061728395063,0.04101722723543889,0.6413043478260869,0.083984375,0.6511627906976744,0.07987220447284345,Sitting
0.605427974947808,0.6448710257948409,0.2813559322033898,0.6712328767123288,0.05733333333333333,0.8987341772151898,0.23491379310344832,Standing
0.2025052192066806,0.26388888888888884,0.10410697230181472,0.6896016554578377,0.11498586239396796,0.38,0.5061179087875417,Cycling
0.1607515657620042,0.8968253968253963,0.30120481927710846,0.8481012658227849,0.1046228710462287,0.4666666666666667,0.32888888888888884,Standing
0.10647181628392485,0.7333333333333334,0.07836990595611286,0.7785795670338018,0.2105263157894737,0.7438631291842301,0.0,Bending2
0.4634655532359082,0.37777777777777777,0.20283018867924527,0.7831325301204819,0.0766488413547237,0.8875,0.12116788321167885,Standing
0.13361169102296452,0.7170795306388529,0.4098360655737705,0.6665454545454544,0.4548611111111111,0.43028624192059084,0.15112540192926044,Bending1
0.7139874739039667,0.5696202531645571,0.13109756097560976,0.3711340206185567,0.0,0.39361702127659576,0.11857142857142856,Sitting
0.9039665970772444,0.22222222222222499,0.0,0.47126436781609193,0.6132075471698113,0.7159090909090909,0.10609756097560977,Sitting
0.6492693110647182,0.9210526315789473,0.0,0.6065934065934067,0.3128342245989304,0.8818181818181817,0.12793733681462138,Standing
0.17954070981210857,0.6088657105606261,0.38524590163934425,0.6818181818181818,0.07465277777777778,0.7691597414589104,0.0,Bending1
0.30897703549060546,0.914792092706203,0.11025641025641027,0.3866666666666667,0.309153713298791,0.8478260869565217,0.29880478087649404,Standing
0.943632567849687,0.7916666666666667,0.2384259259259259,0.2394871794871795,0.5099255583126551,0.7901234567901234,0.25419664268585135,Cycling
0.20876826722338207,0.7600000000000002,0.0,0.8571428571428571,0.0,0.49567567567567566,0.15666666666666665,Standing
0.6889352818371608,0.22549019607843146,0.11829652996845424,0.6400000000000001,0.2978260869565218,0.8846153846153846,0.08839190628328007,Walking
0.4947807933194155,0.5295675198587819,0.0,0.6428571428571428,0.15647482014388492,0.6481952211489578,0.22015915119363397,Standing
0.6680584551148226,0.4482758620689654,0.14242424242424243,0.4336283185840708,0.527027027027027,0.5043478260869565,0.11021307861866275,Bending2
0.03131524008350731,0.3488372093023253,0.20283018867924527,0.5719369598373157,0.06554878048780488,0.6233766233766234,0.27622377622377625,Standing
0.5908141962421712,0.8758791890773687,0.23103448275862068,0.7683333333333331,0.19187358916478559,0.7574025974025973,0.21047227926078027,Walking
0.06889352818371608,0.7010656197420078,0.17377812257564004,0.38504016064257024,0.3883696780893042,0.6691278264882325,0.5494505494505495,Cycling
0.04592901878914406,0.5656565656565659,0.23593073593073596,0.21910447761194035,0.28791208791208794,0.4214208826695372,0.8483080513418904,Walking
0.803757828810021,0.4285714285714288,0.0,0.6925360474978796,0.13733075435203096,0.6120363361090082,0.11627906976744186,Sitting
0.2985386221294364,0.2777777777777777,0.5405921680993314,0.5344024831867564,0.18850141376060323,0.7287499999999999,0.10456062291434927,Cycling
0.40083507306889354,0.259665320253895,0.4813039309683605,0.6345177664974619,0.13499480789200413,0.35650623885918004,0.8267973856209151,Cycling
0.895615866388309,0.38235294117647056,0.10309278350515465,0.5434782608695652,0.1520979020979021,0.06741573033707865,0.1006036217303823,Lying
0.8643006263048018,0.5254237288135594,0.44144144144144143,0.5793226381461676,0.5412541254125413,0.5538296732726298,0.1851126346718903,Walking
0.5219206680584552,0.12745098039215685,0.555205047318612,0.5466666666666666,0.31086956521739134,0.5128205128205128,0.39829605963791265,Walking
0.35908141962421714,0.40336134453781514,0.8863468634686347,0.37142857142857144,0.3410526315789474,0.7971014492753623,0.26081730769230765,Walking
0.41962421711899794,0.3655913978494625,0.0,0.45977011494252873,0.24916943521594687,0.8842105263157894,0.13733075435203096,Sitting
0.8789144050104385,0.6206040546131568,0.2889655172413793,0.6111111111111112,0.18735891647855532,0.46337662337662344,0.34907597535934287,Walking
0.10229645093945722,0.6949669547534316,0.07564575645756456,0.4812371134020619,0.38126773888363297,0.6031363088057902,0.351578947368421,Cycling
0.3215031315240084,0.7943512797881729,0.0,0.46428571428571425,0.07733812949640288,0.6609049313675648,0.32360742705570295,Standing
0.17536534446764093,0.5,0.5,0.49180327868852464,0.0,0.611111111111111,0.24630541871921185,Lying
